SentenceId,View,Opinion
017493,CS35,neu
017493,CS75,neu
017493,CX70,pos
017493,长安,neu
013530,宝马,neu
013530,奔驰,neu
001218,别克GL8,pos
001218,别克GL8,pos
008554,铃木,neu
026434,C4,neu
026434,es,neu
026434,雪铁龙,neu
012705,迈腾,neu
022317,宝马,neu
022317,奔驰,neu
018412,奥迪,neu
018412,宝马,neu
018412,奔驰,neu
019919,起亚,neu
025006,宝马i3,neu
010697,福特,pos
007528,比亚迪,neu
025105,迈锐宝XL,neu
016141,君威,pos
016141,蒙迪欧,neu
024151,长安,neu
014007,北汽,neu
014007,长安,pos
013627,宝马,pos
005064,福特,neu
023560,金牛座,neu
023560,长安福特,neu
010117,东风日产,neu
010117,骐达,pos
010117,天籁,pos
013856,大众,neu
005520,RX5,neu
005520,起亚,neu
005520,现代途胜,pos
020815,昂克赛拉,neu
018649,奔驰,pos
018649,凯迪拉克,neu
024953,宝马,neu
009986,东风日产,neu
009986,奇骏,pos
027500,江淮,neu
002466,红旗,pos
003602,长安,neu
010302,途安L,pos
022320,冠道,neu
022320,汉兰达,neu
022320,雅阁,neu
026249,雪佛兰,pos
000515,GS8,neu
000515,广汽传祺,neu
021590,Jetta,neu
021590,大众,neu
021590,高尔夫,neu
021590,帕萨特,neu
021590,途观,pos
026527,明锐,pos
026527,阳光,neu
015010,h2,pos
015010,悍马,pos
003817,凌渡,neu
015947,RX5,neu
015947,昂科威,neu
015947,锐腾,neu
015947,上汽,pos
015947,通用,pos
001271,江淮,neu
024159,现代,pos
021558,福克斯,neu
006920,路虎,pos
003143,雪佛兰,neu
023454,现代,neu
024854,迈腾,pos
024854,速派,neu
004295,ix25,neu
004295,昂科拉,pos
009000,现代,neu
009000,中华,pos
014987,丰田,neu
007981,卡罗拉,neu
021506,QQ,pos
021506,宝马,pos
007860,宝马,neu
007860,保时捷,neu
013377,宝马,neu
017172,林肯,neu
006685,羚羊,neu
015168,V6,neu
015168,奥迪,pos
015168,保时捷,pos
015168,大众,neu
011886,长安马自达,neu
010634,飒凯,neu
010634,英菲尼迪ESQ,pos
007065,君越,neu
007065,普拉多,neu
007065,通用,neu
028166,宝骏310,neu
018460,帕萨特,pos
018460,新帕,pos
020805,东风日产,neu
009311,本田,neu
010312,大众,neu
002682,福特,neu
003766,速派,neu
017678,昕锐,neu
002733,雪佛兰,neu
011756,福克斯,neu
009259,沃尔沃,neu
017004,斯巴鲁,neu
019377,奥迪,neu
019377,大众,neu
019377,斯柯达,neu
019377,西雅特,neu
017898,速派,pos
012960,PHIDEON辉昂,neu
012960,布加迪,neu
018067,丰田,neu
003294,东风日产,neu
026564,东风标致,pos
014716,大众迈腾,neu
020733,悍马,neu
024432,福特锐界,neu
021045,北汽新能源,neu
008294,大众,pos
017163,X55,neu
017163,绅宝,neu
015040,君越,neu
026688,A60,neu
026688,北汽,neu
026688,比亚迪,neu
026688,东风,neu
026688,吉利,pos
026688,江淮,neu
026688,奇瑞,neu
026688,启辰,neu
026688,荣威,neu
026688,腾势,neu
008342,BRZ,neu
012937,长安马自达,neu
024550,速派,neu
002553,PSA,neu
002553,大众,neu
002553,雷诺,neu
011677,比亚迪宋,neu
021284,奥迪,neu
026139,Polo,neu
023796,PASSAT,neu
023796,进口大众,neu
005882,奥迪,neu
005882,高尔夫,neu
010155,别克凯越,neg
021734,Superb,neu
021734,速派,pos
010045,大众桑塔纳,neu
025599,科鲁兹,pos
012302,广汽三菱,neu
012302,三菱劲炫,pos
024553,途观,neu
000019,NewPolo,neu
027740,本田,neu
014813,长安,pos
026997,本田,pos
026997,丰田,pos
007827,途观,neu
002441,长安,neu
005178,宝马,pos
005178,奔驰,pos
019339,红旗,pos
021295,起亚,neu
012031,比亚迪,neu
007607,江淮,neu
027106,长安,neu
005012,大众,neu
005012,江淮,neu
023338,比亚迪,neu
023338,宋,neu
010249,哈弗H7,neu
000891,阿特兹,neu
000891,昂克赛拉,neu
000891,发现,neu
015013,东风日产,neu
003581,Q7,neu
003581,奥迪,pos
025235,逸动,neu
025235,长安,neu
026053,奥迪,neu
010958,爱丽舍,neu
010958,昕锐,pos
012917,福特途睿欧,neu
001460,锐志,neu
001460,一汽丰田,neu
027039,迷你,neu
008498,晶锐,neu
008498,斯柯达,neu
001323,福克斯,neu
001323,嘉年华,neu
001323,致胜,pos
005586,朗逸,neu
005586,上海大众,neu
005586,速腾,neu
005586,一汽大众,neu
019520,君越,neu
016275,福特,neu
016275,沃尔沃,neu
006416,Polo,neu
015345,宝马,neu
008739,高尔夫7,pos
009696,MG,neu
020984,凯迪拉克,neu
019600,大众,neu
019600,全新途观,pos
025302,哈弗H6,neu
025302,朗逸,neu
025302,五菱宏光,neu
016211,大众,neu
016211,江淮,neu
002821,长安马自达,neu
024367,雷克萨斯NX200t,neu
019050,一汽-大众,neu
019050,中国一汽,neu
017795,翼虎,neu
007603,A60,pos
007603,东风风神,neu
006267,mini,neu
003280,明锐,neu
003280,速派,neu
027700,卡罗拉,neu
023340,大众,neu
023340,福特,neu
013832,五十铃,neu
025606,es,neu
025606,大众凌渡,neu
018773,北京现代,neu
023216,A3,neu
023216,奥迪,neu
013889,科鲁兹,pos
013889,迈锐宝,pos
013889,雪佛兰,neu
022610,福特,neu
022610,金牛座,neu
014728,林肯,neu
019916,长安,neu
001947,宝马i3,neu
000204,大众,neu
000204,江淮,neu
014346,北汽幻速S3L9,neu
014346,北汽幻速S3L9,neu
008122,凌渡,neu
021276,一汽-大众奥迪,neu
014321,通用,neu
014321,现代,neu
003843,现代,neu
004684,马六,neu
004684,雅阁,neu
010983,标致,pos
023282,宝骏310,neu
004353,大众,neu
004353,马自达CX-4,neu
015028,朗逸,neu
026484,沃尔沃,neu
021466,福克斯,neu
021466,朗逸,neu
006815,福特,pos
006815,锐界,neu
014531,霍顿,neu
012730,奥迪,neg
028008,GT,neg
028008,起亚,neu
028008,锐欧,neu
010644,一汽-大众,neu
022976,凌渡gts,neu
024508,帕萨特,neu
011187,比亚迪,neu
011187,日产,neu
011187,特斯拉,neu
002456,沃尔沃XC90,neu
003796,东南,neu
015829,江淮,neu
007310,凯迪拉克CT6,neu
014191,宾利,pos
014191,捷豹,neu
014191,劳斯莱斯,neu
021622,别克,neu
021622,凯越,neu
013833,大众,neu
021141,华晨金杯,neu
021141,金杯750,neu
014469,凯越,neu
014469,通用,neu
008559,迈锐宝xl,neu
012215,标致,pos
012215,东风风神,pos
012215,神龙,neu
012215,雪铁龙,neu
021549,福特F150,neu
000421,雷克萨斯,neu
000421,胜达,pos
006160,CrossPolo,neu
020390,一汽-大众,neu
022063,雪佛兰,neg
022535,速派,neu
021797,RAV4,neu
021797,丰田,neg
025621,ix25,neu
025621,北京现代,neu
025621,途胜,pos
010088,福特,neu
002382,Hybrid,neu
002382,雅阁,neu
026683,北汽幻速S3L,pos
026683,北汽幻速S3L,pos
016573,A3,pos
016573,奥迪,pos
021115,5系,neg
021115,A6L,neu
010798,Mini,neu
010798,tt,neu
010798,菲亚特,neu
010798,福特,neu
010798,甲壳虫,pos
010798,雷诺,neu
010798,欧宝,neu
023232,标致,pos
003695,T70,neu
003695,启辰,neu
005978,CXperience,neu
005978,雪铁龙,neu
025567,A60,pos
025567,东风风神,neu
013264,别克,neu
001852,保时捷,pos
001852,甲壳虫,neu
010295,奥迪A4L,pos
010295,奥迪A4L,pos
007346,昂科拉,pos
007346,起亚,neu
010715,高尔夫,neu
010715,嘉旅,neu
020759,北汽幻速S3L,neu
020759,北汽幻速S3L,neu
020759,启程,neu
008627,奇瑞捷豹路虎,neu
017180,捷豹xe,neu
021605,爱丽舍,neu
007407,福特锐界,neu
008645,发现,neu
008645,高尔夫6,neu
008645,途安,pos
027675,路虎揽胜,neu
014449,奥迪,neu
019031,全新途观,pos
023285,五十铃,neu
027493,北京现代,pos
006191,奔驰,pos
006191,林肯,neu
019734,大众,neu
026538,霸道,neg
026538,普拉多,neu
026538,巡洋舰,neu
020829,东风日产,neu
023186,福克斯,neu
024330,广汽传祺,neu
007480,起亚,neu
007480,现代,neu
018930,威朗,neu
014036,柳汽,neu
014036,五菱,neu
019874,雷凌双擎,neu
020555,长安马自达,neu
019448,CT6,neu
019448,凯迪拉克,neu
012834,福睿斯,neu
012834,长安福特,neu
002818,雷凌双擎,neu
016760,英菲尼迪,pos
001652,东风日产,neu
002174,奥迪,neu
021177,一汽-大众,neu
014105,轩逸,neu
018022,宝马,neu
018022,北汽新能源,neu
018022,吉利,pos
018022,长安,neu
013097,爱丽舍,neu
013097,昕锐,pos
014606,ix35,neu
014606,途胜,pos
014606,现代,pos
001796,长安,neu
012554,CX-5,neu
012554,丰田,neu
012554,马自达,neu
006213,路虎神行者2,neu
023404,C4L,pos
023404,朗逸,neu
021685,本田,neu
003408,英朗,neu
012823,东风雪铁龙,neu
014365,昂科威,neu
001384,速腾R-line,neu
026903,大众,neu
016932,保时捷,neu
021071,奥迪,neu
011977,雷克萨斯,neu
013673,长安,pos
003837,7系,neu
003837,阿斯顿·马丁,pos
025691,凌渡,neu
016379,Cayenne,neu
016379,保时捷,neu
017193,斯巴鲁,neu
011938,霍顿,neu
000033,Lavida,pos
000033,上汽大众,neu
001799,帕萨特,neu
006970,雷克萨斯,pos
020550,科鲁兹,neu
015769,大众,neu
006422,M4,neu
006422,宝马,neu
008565,锋范,neu
009788,博瑞,pos
009788,吉利,pos
009788,凯美瑞,neu
004835,现代,neu
020582,M2,neu
020582,宝马,neu
013124,雪佛兰科鲁兹,pos
008408,东风标致3008,pos
004041,宝马,neu
023326,东风雪铁龙,pos
006087,福特金牛座,neu
003645,哈弗,neu
001245,斯柯达KODIAQ,neu
001547,雷诺,neu
004279,奥迪,neu
000763,起亚,pos
022806,哥瑞,pos
022806,思铂睿,pos
022806,思域,pos
013917,广汽传祺,neu
011767,福特,neu
000879,Yeti,neu
016087,众泰Z700,neu
002841,五菱,neu
010425,长安福特,neu
004770,宝马M2,neu
027291,本田,neu
027291,丰田,neu
027291,福特,pos
027291,雪佛兰,neu
025992,NSX,neu
025992,本田,pos
025992,讴歌,pos
002614,奥迪A3,neu
009677,Superb,neu
009677,速派,pos
025803,BMW,neu
025803,宝马,pos
021397,比亚迪,neu
020528,北京现代,neu
001707,东风日产,neu
001707,逍客,neu
008045,全新途观,pos
005774,宝马,neu
013975,速派,pos
021285,福克斯,neu
021285,翼博,neu
021285,翼虎,neu
021285,长安福特,neu
027289,现代索纳塔,neu
001729,本田,neu
017524,威朗,neu
012608,NSX,neu
012608,讴歌,pos
005056,斯柯达速派,neu
021978,东南,neu
010848,大众,neu
013455,凌渡GTS,neu
009821,斯柯达,neu
009821,速派,pos
024116,速派,neg
012314,a3,neu
012314,长安马自达,neu
027312,君越,pos
005787,本田,neu
005787,发现,pos
005787,福特,neu
001262,大众,neu
001262,江淮,neu
026937,法拉利,neg
018307,福克斯,neu
018307,福特,neu
018307,麦弗逊,neu
018920,MPV,neu
018920,西雅特,neu
006588,科鲁兹,neu
008359,凯迪拉克,neu
008359,上汽通用,neu
013719,一汽丰田,neu
022527,雷克萨斯,neg
021670,北京现代,neu
025710,保时捷,neu
019417,东风标致4008,pos
013935,中国一汽,neu
019464,威朗,neu
015933,江淮,neu
015933,迷你,neu
001394,高尔夫,pos
001394,嘉旅,neu
019499,斯柯达,neu
009505,斯柯达明锐,neu
008594,桑塔纳·浩纳,neu
015859,华晨金杯,neu
015859,金杯750,neu
008521,蒙迪欧,neu
008521,野马,neu
006721,奥迪,neu
001103,7系,neg
001103,X5,neg
001103,宝马,neu
017089,昂克赛拉,neu
000924,起亚,neu
008165,标致,pos
003046,别克,neg
003046,捷达,neu
003046,桑塔纳,neu
003046,通用,neg
006113,A7,neu
006113,奥迪,neu
025391,科鲁兹,neu
025391,雪佛兰,neu
005208,斯柯达Kodiaq,neu
022506,宏光,pos
022506,雨燕,neu
012824,大发,neu
012824,桑塔纳,neu
012824,依维柯,neu
016637,创驰蓝天,neu
016637,马自达,neu
017018,斯柯达昕动,pos
013181,Cayenne,neu
013181,Panamera,neu
013181,保时捷,neu
013181,卡宴,neu
022091,奥迪A9,neu
022091,奔驰S级,neu
027079,发现,neu
027079,进口大众尚酷,neu
020851,启辰T90,neu
017980,MG,neu
017980,锐腾,neu
022989,福克斯,neu
022989,福特,neu
026650,途观,neu
011133,昂科威,neu
011133,自由光,pos
001964,长安,neu
003671,沃尔沃,pos
014705,起亚,neu
014485,GL8,neu
014485,君越,neu
003515,福特,neu
018732,北汽新能源,neu
018732,比亚迪,neu
018732,奇瑞,neu
000337,宝马,neu
019288,宝马,neu
022979,起亚,neu
017168,斯柯达,pos
005762,比亚迪,neu
020255,斯柯达YETI,neu
027787,江淮,neu
017535,X7,neu
017535,东南,neu
000437,一汽-大众,neu
010183,Yeti,neu
004393,福特,neu
011695,君越,neu
019222,雅阁,neu
006704,锋驭,neu
006704,启悦,neu
006704,长安铃木,neu
027271,朗动,neu
027271,瑞纳,neu
005985,保时捷,neu
005985,捷豹,neu
016666,君越,pos
027296,轩逸,neu
000835,路虎,neu
001685,东南,neu
010124,宝马,pos
027867,林肯,neu
002425,1系,neu
002425,宝马,pos
006449,爱信,pos
006449,传祺GS8,neu
006449,广汽传祺,neu
023607,福克斯,neu
023607,福特翼虎,neu
023607,马自达,neu
011398,凌渡GTS,neu
017962,长安CS75,neu
004058,西雅特,pos
013240,奇瑞QQ,neu
004748,起亚,neu
004748,锐欧,neu
000085,MPV,pos
000085,江淮,pos
000085,瑞风,pos
022238,M1,neu
022238,发现,neu
007882,路虎,neu
013590,Kodiaq,neu
013590,斯柯达VisionS,neu
008685,高尔夫,neu
007538,明锐,neu
016676,BMW,pos
016676,X1,neu
016676,奥迪Q5,neu
016676,雷克萨斯NX,neu
010565,途观,neu
023803,凌渡,pos
025161,东风日产,neu
006096,宝马,neu
018976,翼神,neu
018843,雷克萨斯,neu
016269,飞度,neu
005068,B7,neu
005068,奥迪A4L,neu
005068,奥迪A4L,neu
005543,昂科拉,neu
010133,捷豹,neu
005916,雅阁,neg
022855,PSA,neu
022855,标致雪铁龙,pos
022855,东风,neu
018785,菲亚特,neu
018785,汉腾,neu
021571,雪佛兰,neu
021714,雪铁龙,pos
013353,科鲁兹,pos
019411,大众,pos
019411,斯柯达,neu
005771,广汽丰田,neu
005771,汉兰达,pos
014514,本田,pos
014514,思域,neu
019766,Avista,neu
019766,别克,neu
027487,速派,pos
021459,雅阁,pos
004753,CT6,neu
004753,宾利,pos
004753,劳斯莱斯,pos
027347,迈腾,pos
027347,帕萨特,neu
027347,新帕,neu
027347,炫丽,pos
016832,大众,neu
014938,S40,neu
014938,沃尔沃,neu
023771,东风,pos
023771,风骏,neu
023771,江铃,neu
011012,X6,neu
011012,宝马,pos
016098,宝马,neu
024065,福克斯RS,neu
024065,福特,neu
012931,宝马,pos
012931,奔驰,neu
001450,宝马,neu
001450,奔驰,neu
001450,特斯拉,neu
022907,东风标致,pos
020345,比亚迪,neu
020345,宋,neg
010827,宝马,neu
022245,斯巴鲁,neu
022813,路感,neu
022813,明锐,neu
022813,英朗,neu
023780,哈弗H7,neu
001255,道奇Charger,neu
006623,斯柯达,neu
012623,大众,pos
020959,马自达6,neu
014840,福特,neu
010047,Hybrid,neu
010047,雅阁,neu
021535,东风悦达起亚,neu
012691,汉兰达,neu
001165,斯柯达,neu
005532,别克英朗,pos
005532,斯柯达明锐,neu
023003,宝马3,neu
008862,君越,neu
009365,雷克萨斯,pos
004166,奥迪,neu
020258,北汽幻速H3F,neu
020258,北汽幻速H3F,neu
003784,广汽本田,neu
002846,明锐,neu
013466,林肯,neu
027872,RAV4荣放,pos
027872,威驰,neu
027872,一汽丰田,neu
004385,雪佛兰,neu
002507,福特,neu
010300,北京现代,neu
014760,大众,neu
009233,标致,pos
008300,北斗星,neu
013106,英菲尼迪,neu
013550,斯柯达速派,neu
021198,梅赛德斯-奔驰,neu
010712,林肯,pos
026439,欧宝,neu
026439,威朗轿跑,neu
022710,宝骏630,neu
026803,F-PACE,neu
026803,捷豹路虎,neu
015336,北京现代,pos
007769,哈弗,pos
000620,大众,neu
018109,Jeep,neu
018109,菲亚特,neu
018109,克莱斯勒,neu
007599,沃尔沃,neu
024536,大众,neu
024536,甲壳虫,neu
011954,捷豹,neu
013359,别克凯越,neu
013505,宝马,neu
025246,英菲尼迪,neu
007432,凌渡,neu
004259,速派,neu
024719,宝马,neu
023610,福克斯,neu
004298,奥迪,neu
010570,阿斯顿马丁,neu
010570,福特,neu
025518,大众,neu
025518,斯柯达,neg
020517,宝马,pos
022319,宝骏310,neu
017119,长安,pos
009014,奥迪,neu
012881,宝马,neu
003132,桑塔纳,neu
010984,通用,neu
010984,雪佛兰科沃兹,neu
003699,PSA,neu
003699,东风标致4008,pos
003699,神龙,neu
016451,宝马,neu
011464,本田,neu
019815,宝马,pos
018385,福特,neu
020049,K5,neu
020049,东风悦达起亚,neu
020049,发现,neu
015288,本田,neu
013243,保时捷Cayman,neu
023397,奥迪A6L,neu
023397,奥迪A6L,neu
013855,I8,neu
013855,宝马,pos
013855,特斯拉,neu
025107,帕萨特,neu
025107,雅阁,neu
001387,起亚,neu
018696,福特,pos
002479,现代,neu
002479,伊兰特,neu
005840,A1,neu
005840,宝马,neu
010620,荣威RX5,neu
010070,smart fortwo,neu
010070,熊猫,neu
014837,宝马,neu
015111,奥迪A8,pos
015111,宝马7系,neu
015111,奔驰S级,neu
015111,凯迪拉克,neu
015111,通用,neu
024452,昕动,pos
009989,斯柯达,pos
009868,科沃兹,neu
009868,雪佛兰,neu
025420,卡罗拉,neu
025420,雷凌,pos
008362,雪佛兰,neu
017986,奥迪,neu
017370,California,neu
017370,法拉利,neu
027404,Passat,neu
027404,V6,neu
012136,C级,neu
012136,北京现代,neu
012445,吉利博越,pos
005555,林肯,neu
023651,一汽丰田,neu
008201,TFSI,neu
008201,奥迪RS3,neu
008201,奥迪RS3,neu
002161,迈腾,neu
024103,大众途安,neu
014597,比亚迪,neu
027693,A8,neu
027693,宝马,neu
008549,东南,neu
007164,MG,neu
007164,捷豹,pos
007164,路虎,neu
007164,马丁,neu
017773,起亚,neu
019799,长安,neu
014138,Lavida,neu
014138,朗逸,neu
004820,哈弗,neu
017057,轩逸,neu
021163,奥迪,neu
007684,阿尔法,neu
007684,普瑞维亚,pos
009795,迈腾,pos
020810,别克,neu
010217,君越,neu
010217,迈腾,neu
008517,福特锐界,neu
008517,长安福特,neu
008632,卡罗拉,neu
008648,宝马,neu
022969,迈锐宝XL,neu
022969,雪佛兰,neu
000829,郑州日产,neu
004606,x7,neu
004606,奥迪,neu
004606,陆风,pos
004606,路虎,pos
004606,途观,neu
004606,长安,neu
004606,长城,neu
004606,众泰,neu
014768,迈锐宝,neu
014768,雪佛兰,neu
003219,雪铁龙,neu
024476,猎豹CS10,neu
025578,长安CS75,neu
021375,科鲁兹,neu
021375,瑞虎,neu
016093,起亚,neu
022047,夏朗,pos
019803,大众,neu
001982,传祺GA8,pos
001982,广汽传祺,neu
023997,奥迪A9,pos
006486,北京现代,neu
014802,现代,neu
017316,本田,neu
017316,思域,neu
019304,东风日产,neu
021556,通用,neu
021556,雪佛兰,neu
004479,别克,neu
009090,宝马,pos
019905,速派,neu
015814,哈弗H2,neu
015814,哈弗H6,neu
015814,哈弗H7,neu
010015,Q3,neu
022520,启辰,neu
027525,风光,neu
012237,长安cs75,neu
012237,长安cx70,pos
007049,大众,neu
021230,高尔夫,neu
021427,东风标致,pos
020142,戴姆勒,pos
020142,德国宝马,neu
020142,丰田,neu
020142,福特,pos
020142,日产,neu
023813,宝马,neu
008480,C4世嘉,neu
008480,大众,pos
009727,标致雪铁龙,pos
009727,东风,neu
002080,北京现代,neu
026486,劳斯莱斯,neu
018562,起亚,neu
007254,Golf,pos
007254,GTI,neu
007254,大众,neu
011881,MPV,neu
011881,长安CX70,neu
007027,BRZ,neu
007027,GK5,neu
007027,MINI,neu
007027,宝马,neu
007027,飞度,pos
002894,EA211,pos
002894,大众,neu
002894,斯柯达晶锐,neu
009808,科鲁兹,neu
012047,起亚,neu
012047,现代,neu
024675,C3-XR,neu
024675,标致2008,pos
024675,大众,neu
017834,起亚,neu
025926,宝马,neu
012670,科鲁兹,pos
010496,MPV,neu
010496,江淮瑞风,neu
020096,大众,neu
003669,昂科威,neu
009299,奥迪,neu
012929,林肯,pos
004853,飞度,pos
015777,BMW,neu
005266,奥迪,neu
005266,一汽-大众,neu
015908,广汽丰田,neu
015908,致炫,pos
009867,途观,neu
025198,别克昂科拉,neu
025198,欧宝雅特,neu
025198,威朗,neu
003556,宝骏310,neu
013845,朗逸,pos
017983,一汽-大众,pos
003701,大众,neu
003701,哈弗H2,neu
003701,哈弗H6,pos
001131,别克威朗,neu
000343,途观,neu
017616,雷克萨斯,neu
015410,君威,pos
010588,速派,pos
002776,奥迪,neu
009091,菲亚特,pos
021852,东风雪铁龙C6,neu
018372,上海大众,pos
018372,长安福特,neu
022750,保时捷,neg
017340,宝马,neu
017340,发现,neu
008297,长城,neu
026165,昕动,neu
012941,讴歌,pos
001286,es,neu
028060,迈腾,pos
025256,朗逸,pos
025256,轩逸,neu
023668,昂科塞拉,neu
023668,福克斯,pos
023668,高尔夫,neu
014003,广汽传祺,neu
023276,猎豹,neu
023276,王子,pos
019886,比亚迪宋,neu
001233,长安,neu
024316,起亚,neu
017385,现代,neu
025394,哈弗SUV,neu
011420,昂科威,neu
011420,途观,neu
002001,昂科威,neu
003037,宝马,neu
012309,宝骏310,pos
001585,昂科威,neu
003321,GS8,neu
003321,广汽传祺,neu
010673,北京现代,neu
010673,胜达,pos
010673,索纳塔,neu
009169,迈腾,neu
009169,麦弗逊,neu
027442,捷豹,neu
017491,晶锐,neu
027284,广汽传祺,neu
004189,明锐,neu
018583,大众,neu
012540,V6,neu
012540,福特锐界,neu
026279,EA211,neu
026279,大众,neu
026279,途安L,pos
015043,奥迪,neu
015043,大众,neu
004342,现代,neu
018990,保时捷,neu
018990,卡宴,neu
010941,林肯,neu
016195,大众,neu
003351,凯迪拉克,neu
003351,科鲁兹,pos
003351,雪佛兰,neu
018084,福特,neu
018084,蒙迪欧,neu
021199,凯越,pos
001108,昕动,neu
013575,A6,neu
013575,奥迪,neu
012497,斯柯达,neu
000239,长安,neu
022511,丰田,neu
015448,Passat,pos
001115,标致,pos
019070,雪铁龙,neu
019528,斯巴鲁,neu
014465,本田,neu
014465,缤智,neu
016187,MINI,neu
002457,昕动,neu
005500,上海大众,neu
005500,上汽大众,neu
025263,东风,pos
025263,上汽,pos
025263,长安铃木,neu
026490,现代,pos
011008,CDX,neu
011008,广汽,neu
011008,讴歌,pos
009523,东风日产,neu
009523,逍客,pos
017682,英菲尼迪,neu
002254,迈锐宝XL,neu
017248,红旗,pos
025059,帕萨特,pos
025059,新帕,pos
019094,奔驰,neu
008840,标致308,neu
025603,C6,neu
025603,雪铁龙,neu
021080,Polo,neu
024437,RAV4,pos
024437,丰田,neu
024437,花冠,pos
024437,凯美瑞,pos
024437,酷路泽,neu
018228,君越,neu
018280,东风标致,pos
018280,嘉年华,neu
021315,风骏6,neu
019092,奥迪,neu
005912,沃尔沃,pos
021872,君越,pos
010824,长安逸动,pos
013600,hybrid,neu
013600,本田,neg
013600,雅阁,neu
022707,大众,neu
022707,江淮,pos
028020,帕萨特,neg
006370,奥迪,neu
006056,M4,neu
006056,宝马,neu
020870,昂克赛拉,neu
023418,宝马,neu
000132,BMW i3,neu
000132,宝马,neu
001214,阿特兹,neu
001214,朗逸,neu
021620,比亚迪元,neu
022389,比亚迪宋,neu
022389,传祺GS4PHEV,neu
019258,帕萨特,neu
000987,宝马,pos
003414,大众朗逸,neu
003414,迈锐宝,neu
003414,雪佛兰,neu
010507,大发,pos
016072,大众,pos
016072,朗逸,pos
019760,标致,pos
001047,桑塔纳,pos
001047,现代,neu
013545,雷凌,neu
008726,凌渡,neu
017349,宝马,neu
005788,北京现代,neu
011323,昂科威,neu
011323,别克,neu
006089,江淮瑞风S3,neu
008666,宝马,neu
008956,江淮,neu
009078,奥迪,neu
017630,比亚迪,neu
024739,飞度,neu
018395,EA211,neu
018395,途安L,pos
027338,博越,neu
027338,途观,neu
013981,BMW,neu
001364,福特,neu
011648,速派,pos
016485,大众,neu
016485,朗逸,pos
027808,斯巴鲁,neu
006188,速派,pos
011010,朗逸,pos
014215,红旗,pos
009164,MPV,pos
009164,福特途睿欧,neu
011047,大众,neu
027539,本田CR-V,neu
027539,双环,neu
000422,丰田,neu
000422,荣放,neu
009835,上海斯柯达,neu
009835,斯柯达全新速派,neu
009163,福特,pos
012114,奥迪,neu
014869,本田雅阁,neu
023951,Jeep,neu
023951,昂科威,neu
023951,别克,neu
023951,自由光,pos
027191,威朗,pos
005995,朗逸,pos
019558,高尔夫,neu
010472,F2,neu
010472,哈弗,neu
011114,IS,neu
011114,丰田,neu
011114,雷克萨斯,neu
008476,A1,neu
008476,奥迪RS1,neu
008476,奥迪RS1,neu
024826,奥迪,neu
024826,特斯拉,neu
010763,卡罗拉,neu
003845,君威,neu
003371,别克,neu
003371,君越,neu
015440,大众,neu
015037,沃尔沃,neu
007272,7系,neg
007272,BMW 7,pos
006856,明锐,neu
006856,速腾,neu
015268,奥迪Q3,neu
025096,宝马,pos
023975,宝马,neu
026358,BMW,neu
026358,宝马,neu
004538,沃尔沃,neu
021061,凯美瑞,neu
010650,迈锐宝XL,neu
010650,蒙迪欧,pos
017573,宝马,pos
024531,奥迪,neu
024531,宝马,neu
024531,奔驰,pos
007302,MPV,neu
007302,东风日产,neu
007302,途乐,pos
018806,EA211,neu
018806,桑塔纳,pos
018806,上海大众,neu
002780,江淮,neu
021719,科鲁兹,pos
023721,gt,neu
023721,雪佛兰,neu
000452,沃尔沃,neu
025740,福特,neu
027429,别克,neu
002950,江淮瑞风S3,neu
007264,科鲁兹,neu
014047,MINI,neu
014047,高尔夫,neu
014047,甲壳虫,neu
002580,K5,pos
002580,起亚,neu
026077,宝马,neu
026077,大众,neu
026077,一汽,neu
026265,宝马i3,neu
019525,大众,pos
019525,凌渡,pos
006736,S5,pos
006736,世嘉,pos
024217,比亚迪,neu
014578,东风标致4008,pos
006411,宝马,neu
005001,雪佛兰,neu
018970,迈腾,neu
018970,一汽-大众,neu
020775,凌渡,neu
002485,北京现代ix35,neu
000062,斯柯达,pos
002578,速腾,pos
002578,英朗,pos
002300,别克,pos
002300,上海通用,neu
002300,威朗,neu
006861,一汽-大众,pos
017182,比亚迪,neu
025014,天津一汽,neu
004068,速派,neu
019005,现代ix35,neu
026745,东风日产,neu
026745,吉利,pos
026745,一汽大众,neu
026745,一汽丰田,neu
026745,长安福特,pos
006509,本田CR-V,neu
006509,朗动,pos
001897,途观,neu
006198,北京现代,neu
016290,宝马i3,neu
000692,S90,pos
000692,沃尔沃,neu
013207,308s,neu
013207,福克斯,neu
013207,高尔夫,neu
013207,威朗,neu
020401,江淮,neu
002138,昂科威,neu
025587,路虎,neu
011372,X5,neu
011372,东风风神,neu
008698,S5,neu
008698,雪铁龙,neu
004442,吉利,pos
004442,沃尔沃,neu
017548,F3,neu
017548,比亚迪,neu
000662,力帆,neu
000662,小康,pos
000662,长安,neu
024527,福克斯,neu
024527,探险者,neu
008161,昕动,neu
026462,起亚,neu
027480,速派,pos
021254,讴歌,pos
000420,福特,neu
021527,M6,neu
021527,海马,neu
026159,东风,pos
026159,风骏,neu
026159,江铃,neu
019617,林肯,neu
023624,XFL,neu
023624,捷豹路虎,neu
017997,哈弗,neu
017997,远景suv,neu
001995,林肯,neu
017131,明锐,neu
013401,东风悦达起亚,neu
010416,宝马,neu
001622,威朗,neu
006484,奔驰,neu
006484,雷克萨斯,pos
005231,红旗,pos
005231,桑塔纳,neu
027331,福特途睿欧,neu
